Screen type,Chip,RAM,ROM,Batery,OS,Screen resolution,Mobile network,Price
1,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,0,0.014434879538281415,4.0,2490.0
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,4.0,4490.0
1,1,0.10244938819875324,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,4.0,10990.0
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,18640.0
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,20490.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.2955361062079764,4.0,2790.0
1,0,0.008042990651703302,-1.867599709539589,-1.867893310195296,1,-2.569000749379077,4.0,990.0
1,1,2.317575439734305,0.07924540124089112,0.7623939850454284,0,2.3394215191978596,5.0,19590.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150.0
1,1,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,4.0,820.0
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.40147678630833966,4.0,5350.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,35790.0
1,0,-0.6359259623130974,1.5864803257161015,-0.28972093305086133,1,0.3101121839196247,5.0,26790.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,9690.0
1,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,5990.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150.0
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.40147678630833966,4.0,5350.0
1,1,-2.095370991059177,-1.928438619251479,-1.867893310195296,0,0.014434879538281415,4.0,550.0
0,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,0,-0.9158654251704278,4.0,11690.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,5.0,29790.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,9690.0
0,3,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2790.0
1,3,2.317575439734305,1.5864803257161015,-0.6442577368087945,0,0.38624935257688714,4.0,13290.0
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3056877286956114,4.0,3150.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,1.5317753534524323,4.0,37240.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150.0
0,0,-0.6359259623130974,-0.9255778817425825,2.340566362189864,0,-1.3056877286956114,4.0,2690.0
0,0,-0.6359259623130974,-0.9255778817425825,2.340566362189864,0,-1.3056877286956114,4.0,2690.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,32890.0
1,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,0,0.014434879538281415,4.0,2490.0
1,0,0.10244938819875324,0.07924540124089112,-0.42446840526907215,1,1.5317753534524323,4.0,29790.0
0,0,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5590.0
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,4890.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,3950.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,3950.0
0,2,-1.0051136375690226,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,2890.0
1,1,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,4.0,720.0
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3056877286956114,4.0,3150.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9890.0
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3890.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.014434879538281415,4.0,24990.0
0,3,0.10244938819875324,0.07924540124089112,-0.16951278068299425,0,0.38624935257688714,4.0,5190.0
1,3,2.317575439734305,1.5864803257161015,0.7623939850454284,0,0.38624935257688714,5.0,13390.0
1,1,2.317575439734305,1.5864803257161015,0.7623939850454284,0,2.3394215191978596,4.0,33990.0
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4700.0
1,0,-0.6359259623130974,1.5864803257161015,-1.867893310195296,1,0.3101121839196247,5.0,19950.0
1,0,-0.6359259623130974,0.07924540124089112,-1.867893310195296,1,0.014434879538281415,4.0,20090.0
1,3,0.8408247387106038,1.5864803257161015,-0.11676334111346089,0,0.38624935257688714,4.0,11990.0
0,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,0,-0.9158654251704278,4.0,11690.0
1,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,0,0.014434879538281415,4.0,2490.0
1,1,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,4.0,720.0
1,1,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6850.0
0,1,-1.0051136375690226,-1.4279895232343194,2.340566362189864,0,-1.3056877286956114,4.0,2680.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,32890.0
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,6590.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,9690.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7690.0
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,4190.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,35790.0
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2950.0
1,3,0.8408247387106038,0.07924540124089112,-1.867893310195296,0,0.6907980272059369,5.0,20990.0
0,1,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.2845385151797053,4.0,2490.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5790.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,4.0,29790.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,6750.0
1,0,-1.0051136375690226,-0.9255778817425825,-1.867893310195296,1,0.014434879538281415,4.0,12790.0
1,3,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,8990.0
1,0,-0.6359259623130974,1.5864803257161015,-0.28972093305086133,1,0.3101121839196247,5.0,26790.0
1,3,0.8408247387106038,1.5864803257161015,0.7623939850454284,0,0.014434879538281415,4.0,13990.0
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8190.0
1,3,0.8408247387106038,0.07924540124089112,0.797560278091784,0,0.38624935257688714,4.0,5990.0
1,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,4490.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2750.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3350.0
1,1,-1.0051136375690226,-1.4279895232343194,-0.9959206672723502,0,0.014434879538281415,4.0,2290.0
0,2,-1.0051136375690226,-1.4279895232343194,-0.5915082972392611,0,-1.3733652119465114,4.0,3290.0
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,4.0,27490.0
1,3,0.8408247387106038,1.5864803257161015,-0.9959206672723502,0,0.014434879538281415,4.0,10490.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3590.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,5.0,37240.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3150.0
1,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,1,0.3101121839196247,5.0,14990.0
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2950.0
0,2,-1.0051136375690226,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,2790.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,4490.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,32890.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2650.0
1,3,2.317575439734305,1.5864803257161015,0.05906812411831698,0,2.3394215191978596,4.0,21990.0
1,3,0.10244938819875324,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,7490.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,3890.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3450.0
0,1,0.008042990651703302,-1.867599709539589,-1.867893310195296,0,-2.569000749379077,4.0,890.0
1,0,-0.6359259623130974,1.5864803257161015,-0.28972093305086133,1,0.3101121839196247,4.0,19500.0
1,3,0.8408247387106038,1.5864803257161015,-1.867893310195296,0,0.6907980272059369,5.0,20590.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7690.0
1,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,0.014434879538281415,4.0,3090.0
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,4.0,27490.0
1,1,0.10244938819875324,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,4.0,10990.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,3790.0
1,1,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,9350.0
1,3,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,8990.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5090.0
1,1,-1.0051136375690226,-1.4279895232343194,0.8503097176613174,0,-1.3056877286956114,4.0,2690.0
1,1,0.8408247387106038,1.5864803257161015,-0.11676334111346089,0,0.38624935257688714,4.0,13650.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,4.0,29790.0
1,1,0.10244938819875324,0.07924540124089112,-0.28972093305086133,0,0.38624935257688714,4.0,8090.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7690.0
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5290.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5990.0
1,1,0.8408247387106038,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,4.0,13650.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3750.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,5790.0
1,1,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5650.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,4.0,24490.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,1.5317753534524323,4.0,31000.0
0,1,0.008042990651703302,0.4116632228156878,-1.867893310195296,0,-2.569000749379077,4.0,850.0
1,3,0.8408247387106038,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,4.0,7490.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,5790.0
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,4.0,12750.0
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,6590.0
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.38624935257688714,4.0,6990.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9890.0
1,3,0.10244938819875324,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,7490.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,7790.0
1,1,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,9350.0
0,1,-2.0896024336333032,-1.928438619251479,-1.867893310195296,0,-2.569000749379077,4.0,650.0
1,3,0.8408247387106038,1.5864803257161015,-1.523415062967684,0,0.3101121839196247,5.0,18490.0
1,1,-1.374301312824948,-0.9255778817425825,0.8503097176613174,0,-1.3056877286956114,4.0,2690.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,6990.0
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,4.0,10490.0
0,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,0,-0.9158654251704278,4.0,11690.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,4.0,29790.0
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,2890.0
0,1,-1.374301312824948,-1.6791953439801877,-1.867893310195296,0,-1.5763976616992113,4.0,790.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5890.0
1,2,0.8408247387106038,0.07924540124089112,-0.6442577368087945,0,0.014434879538281415,5.0,10990.0
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,6750.0
0,1,-1.374301312824948,-1.4279895232343194,2.340566362189864,0,-1.3056877286956114,4.0,2280.0
0,1,-1.374301312824948,-1.4279895232343194,-1.867893310195296,0,-1.3056877286956114,4.0,1980.0
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5290.0
0,2,-1.0051136375690226,-1.4279895232343194,2.340566362189864,0,-1.3056877286956114,4.0,3490.0
1,3,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.38624935257688714,5.0,8990.0
0,1,-2.0896024336333032,-1.928438619251479,-1.867893310195296,0,-2.569000749379077,4.0,650.0
1,1,-2.095370991059177,-1.926476073776902,-1.867893310195296,0,0.014434879538281415,4.0,590.0
1,1,-1.374301312824948,-1.4279895232343194,-1.867893310195296,0,0.014434879538281415,4.0,2040.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,2.3394215191978596,5.0,25990.0
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5290.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3490.0
1,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,3890.0
0,3,0.10244938819875324,0.07924540124089112,-0.28972093305086133,0,0.014434879538281415,4.0,5790.0
1,3,2.317575439734305,1.5864803257161015,-0.29259480634523877,0,1.9274912378107152,5.0,35790.0
1,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,0.8215001667342374,4.0,16990.0
1,1,0.8408247387106038,1.5864803257161015,-0.11676334111346089,0,0.3101121839196247,4.0,13490.0
1,3,2.317575439734305,1.5864803257161015,0.7623939850454284,0,0.38624935257688714,5.0,13390.0
1,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,1,0.3101121839196247,5.0,14990.0
1,3,0.8408247387106038,0.07924540124089112,-1.523415062967684,0,0.3101121839196247,5.0,16990.0
0,0,-0.6359259623130974,0.07924540124089112,-1.867893310195296,1,-0.9158654251704278,4.0,13090.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,5.0,29790.0
0,1,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2450.0
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3950.0
1,1,0.10244938819875324,0.07924540124089112,-0.11676334111346089,0,0.3101121839196247,4.0,10990.0
0,0,-1.0051136375690226,0.07924540124089112,-1.867893310195296,1,-0.22284799668121236,4.0,10020.0
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,4.0,12750.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3150.0
1,1,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,9350.0
1,3,0.10244938819875324,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,7490.0
1,0,-0.6359259623130974,0.07924540124089112,-1.867893310195296,1,0.3101121839196247,5.0,15990.0
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3590.0
0,1,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.2955361062079764,4.0,2690.0
1,3,2.317575439734305,1.5864803257161015,0.7623939850454284,0,0.38624935257688714,5.0,13390.0
0,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,0,-0.9158654251704278,4.0,11690.0
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,4850.0
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3890.0
1,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,1,0.014434879538281415,4.0,18390.0
1,1,-1.0051136375690226,-1.4279895232343194,-0.28972093305086133,0,-1.3056877286956114,4.0,3190.0
1,2,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,4.0,8990.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,9690.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,7790.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,1.5317753534524323,5.0,36990.0
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,5790.0
0,1,0.008042990651703302,-1.867599709539589,-1.867893310195296,0,-2.569000749379077,4.0,890.0
1,1,0.8408247387106038,1.5864803257161015,0.4107310545818727,0,0.38624935257688714,4.0,23000.0
1,1,-2.095370991059177,-1.926476073776902,-1.867893310195296,0,0.014434879538281415,4.0,590.0
